
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 10:46:36 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 10:46:36 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 10:46:36 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 10:46:36 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:46:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:40 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-19 10:46:40 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-19 10:46:40 /api/migration/products/status ............... ~ 1.49ms
  2026-06-19 10:46:40 /api/migration/markets/status ................ ~ 0.76ms
  2026-06-19 10:46:40 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 10:46:40 /api/migration/manufacturers/status .......... ~ 0.84ms
  2026-06-19 10:46:40 /api/queue/health ................................ ~ 1s
  2026-06-19 10:46:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:44 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-19 10:46:44 /api/migration/discounts/status .............. ~ 0.37ms
  2026-06-19 10:46:44 /api/migration/products/status ............... ~ 0.34ms
  2026-06-19 10:46:44 /api/migration/markets/status ................ ~ 0.36ms
  2026-06-19 10:46:44 /api/migration/customers/status .............. ~ 0.35ms
  2026-06-19 10:46:44 /api/migration/manufacturers/status .......... ~ 0.30ms
  2026-06-19 10:46:48 /api/migration/products/status ............... ~ 0.26ms
  2026-06-19 10:46:48 /api/migration/newsletter/status ............. ~ 0.80ms
  2026-06-19 10:46:48 /api/migration/manufacturers/status .......... ~ 0.52ms
  2026-06-19 10:46:48 /api/migration/customers/status .............. ~ 0.49ms
  2026-06-19 10:46:48 /api/migration/markets/status ................ ~ 0.51ms
  2026-06-19 10:46:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:48 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:46:51 /api/migration/products/status ............... ~ 0.13ms
  2026-06-19 10:46:51 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-19 10:46:51 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 10:46:51 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 10:46:51 /api/migration/markets/status ................ ~ 0.56ms
  2026-06-19 10:46:51 /api/queue/health ................................ ~ 2s
  2026-06-19 10:46:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:53 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:46:54 /api/migration/products/status ............. ~ 501.99ms
  2026-06-19 10:46:55 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:46:55 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:46:55 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 10:46:55 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 10:46:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:59 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 10:46:59 /api/migration/products/status ............... ~ 1.51ms
  2026-06-19 10:46:59 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 10:46:59 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:46:59 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:46:59 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 10:47:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:03 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:47:03 /api/migration/products/status ............... ~ 0.80ms
  2026-06-19 10:47:03 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:47:03 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 10:47:03 /api/migration/markets/status ................ ~ 0.70ms
  2026-06-19 10:47:03 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 10:47:04 /api/queue/health ................................ ~ 2s
  2026-06-19 10:47:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:07 /api/migration/discounts/status .............. ~ 0.12ms
  2026-06-19 10:47:07 /api/migration/products/status ............... ~ 0.68ms
  2026-06-19 10:47:07 /api/migration/newsletter/status ............. ~ 0.98ms
  2026-06-19 10:47:07 /api/migration/customers/status .............. ~ 1.76ms
  2026-06-19 10:47:07 /api/migration/markets/status ................ ~ 0.66ms
  2026-06-19 10:47:07 /api/migration/manufacturers/status .......... ~ 0.57ms
  2026-06-19 10:47:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:11 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:47:11 /api/migration/products/status ............. ~ 501.25ms
  2026-06-19 10:47:11 /api/migration/newsletter/status ........... ~ 501.33ms
  2026-06-19 10:47:11 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:47:11 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 10:47:11 /api/migration/manufacturers/status .......... ~ 0.85ms
  2026-06-19 10:47:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:16 /api/migration/discounts/status ............ ~ 500.71ms
  2026-06-19 10:47:16 /api/migration/products/status ............. ~ 501.36ms
  2026-06-19 10:47:16 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 10:47:16 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 10:47:16 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 10:47:16 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 10:47:16 /api/queue/health ................................ ~ 2s
  2026-06-19 10:47:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:20 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:47:20 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:47:20 /api/migration/newsletter/status ............. ~ 0.68ms
  2026-06-19 10:47:20 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:47:20 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 10:47:20 /api/migration/manufacturers/status .......... ~ 0.65ms
  2026-06-19 10:47:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:24 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:47:24 /api/migration/products/status ............... ~ 0.74ms
  2026-06-19 10:47:24 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:47:24 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-19 10:47:24 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 10:47:24 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-19 10:47:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:28 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 10:47:28 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 10:47:28 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-19 10:47:28 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:47:28 /api/migration/markets/status ................ ~ 0.76ms
  2026-06-19 10:47:28 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:47:28 /api/queue/health ................................ ~ 2s
  2026-06-19 10:47:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:32 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-19 10:47:32 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 10:47:32 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-19 10:47:32 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 10:47:32 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:47:32 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:47:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:36 /api/migration/discounts/status .............. ~ 0.07ms
  2026-06-19 10:47:36 /api/migration/products/status ............... ~ 0.33ms
  2026-06-19 10:47:36 /api/migration/newsletter/status ............. ~ 0.30ms
  2026-06-19 10:47:36 /api/migration/customers/status ............ ~ 501.03ms
  2026-06-19 10:47:36 /api/migration/markets/status ................ ~ 1.00ms
  2026-06-19 10:47:36 /api/migration/manufacturers/status .......... ~ 0.81ms
  2026-06-19 10:47:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:40 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:47:40 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:47:40 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:47:40 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-19 10:47:40 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 10:47:40 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 10:47:40 /api/queue/health ................................ ~ 1s
  2026-06-19 10:47:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:44 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:47:44 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:47:45 /api/migration/manufacturers/status .......... ~ 0.56ms
  2026-06-19 10:47:45 /api/migration/newsletter/status ............. ~ 0.30ms
  2026-06-19 10:47:45 /api/migration/markets/status ................ ~ 0.30ms
  2026-06-19 10:47:45 /api/migration/customers/status .............. ~ 0.30ms
  2026-06-19 10:47:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:49 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 10:47:49 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-19 10:47:49 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-19 10:47:50 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-19 10:47:50 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-19 10:47:50 /api/migration/customers/status ............ ~ 500.81ms
  2026-06-19 10:47:52 /api/queue/health ................................ ~ 2s
  2026-06-19 10:47:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:54 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:47:55 /api/migration/discounts/status .............. ~ 1.33ms
  2026-06-19 10:47:55 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:47:55 /api/migration/newsletter/status ............. ~ 0.63ms
  2026-06-19 10:47:55 /api/migration/markets/status ................ ~ 0.70ms
  2026-06-19 10:47:55 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:47:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:47:59 /api/migration/products/status ............... ~ 0.13ms
  2026-06-19 10:47:59 /api/migration/manufacturers/status .......... ~ 0.66ms
  2026-06-19 10:47:59 /api/migration/newsletter/status ............. ~ 0.51ms
  2026-06-19 10:47:59 /api/migration/markets/status ................ ~ 0.56ms
  2026-06-19 10:47:59 /api/migration/customers/status .............. ~ 0.61ms
  2026-06-19 10:47:59 /api/migration/discounts/status .............. ~ 0.52ms
  2026-06-19 10:48:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:03 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 10:48:03 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-19 10:48:03 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-19 10:48:03 /api/migration/markets/status .............. ~ 500.51ms
  2026-06-19 10:48:03 /api/migration/customers/status ............ ~ 500.62ms
  2026-06-19 10:48:03 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-19 10:48:04 /api/queue/health ................................ ~ 2s
  2026-06-19 10:48:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:07 /api/migration/products/status ............... ~ 0.21ms
  2026-06-19 10:48:07 /api/migration/manufacturers/status .......... ~ 0.84ms
  2026-06-19 10:48:07 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 10:48:07 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 10:48:07 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 10:48:07 /api/migration/discounts/status .............. ~ 0.69ms
  2026-06-19 10:48:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:11 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 10:48:11 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:48:11 /api/migration/newsletter/status ............. ~ 0.65ms
  2026-06-19 10:48:11 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:48:11 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:48:11 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:48:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:15 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 10:48:15 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 10:48:16 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 10:48:16 /api/migration/customers/status .............. ~ 0.26ms
  2026-06-19 10:48:16 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-19 10:48:16 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-19 10:48:16 /api/queue/health ................................ ~ 1s
  2026-06-19 10:48:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:20 /api/migration/products/status ............... ~ 0.10ms
  2026-06-19 10:48:20 /api/migration/manufacturers/status ........ ~ 501.21ms
  2026-06-19 10:48:20 /api/migration/newsletter/status ........... ~ 501.47ms
  2026-06-19 10:48:20 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:48:20 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-19 10:48:20 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-19 10:48:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:24 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 10:48:24 /api/migration/manufacturers/status .......... ~ 0.83ms
  2026-06-19 10:48:24 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 10:48:24 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:48:24 /api/migration/markets/status ................ ~ 0.73ms
  2026-06-19 10:48:24 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-19 10:48:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:48:28 /api/migration/products/status ............... ~ 0.10ms
  2026-06-19 10:48:28 /api/migration/manufacturers/status .......... ~ 0.47ms
  2026-06-19 10:48:28 /api/migration/newsletter/status ............. ~ 0.36ms
  2026-06-19 10:48:28 /api/migration/customers/status .............. ~ 0.38ms
  2026-06-19 10:48:28 /api/migration/markets/status ................ ~ 0.42ms
  2026-06-19 10:48:28 /api/migration/discounts/status .............. ~ 0.41ms
  2026-06-19 10:48:28 /api/queue/health ................................ ~ 2s
  2026-06-19 10:48:31 /api/migration/orders/status ..................... ~ 1s
